Id,SalePrice
2734,143183.16557231196
2735,131126.10315366182
2736,147588.482933148
2737,124244.48157207937
2738,138707.69317413477
2739,157400.4641266275
2740,135355.81435540877
2741,144957.64625632935
2742,148997.391264769
2743,144365.41088175867
2744,146254.077571913
2745,137792.96483239677
2746,131679.7477232592
2747,155830.5020631574
2748,127394.98304547532
2749,133864.77973185442
2750,135089.78761096435
2751,128646.0334117876
2752,227635.46927734054
2753,146841.46602465367
2754,201793.2943323887
2755,123742.1900183718
2756,96133.50447976841
2757,84387.53993204814
2758,89444.21572913344
2759,148996.89824382451
2760,139273.86914121074
2761,149410.57536033928
2762,143730.09520832344
2763,179496.42295650704
2764,171768.1170018752
2765,249305.62133255147
2766,131032.31241100145
2767,90557.48116616823
2768,129939.81002307241
2769,132219.49873346864
2770,145715.30004919003
2771,118398.64679321143
2772,119270.85836580893
2773,158307.9596802892
2774,133511.3160777553
2775,124676.62761632963
2776,137000.86633352027
2777,144987.6587458028
2778,102376.75594309797
2779,136978.76742165815
2780,104543.68990942913
2781,104830.27515743382
2782,103778.15707802893
2783,104802.09993232504
2784,125788.69512191924
2785,139360.61975152115
2786,76268.98524989384
2787,113043.13437275616
2788,91919.83767541964
2789,171501.53945368668
2790,87370.02272748931
2791,122688.40419358367
2792,75566.21743332119
2793,154314.29585814712
2794,96356.12897623524
2795,113766.1881084288
2796,101323.08718576466
2797,184369.22964061308
2798,115705.6608414713
2799,120227.20027455091
2800,80167.98928178653
2801,113659.81326298586
2802,133442.88752999887
2803,156819.155944337
2804,140790.36655621906
2805,101954.98723746263
2806,94115.90576662395
2807,147746.12637366503
2808,146480.89581443663
2809,135943.38693968626
2810,136064.1621373262
2811,159645.7805400966
2812,141970.49609594635
2813,157986.38885596965
2814,155913.13446729732
2815,101061.64636171174
2816,232525.15142000586
2817,141830.3551594866
2818,131319.26819830202
2819,163447.63275945734
2820,143552.84899878205
2821,105225.20364744456
2822,179250.19584021953
2823,222902.15710975576
2824,174596.49453967172
2825,147182.87752030022
2826,132195.87058943708
2827,138045.7199873355
2828,228030.6976298336
2829,194051.11114114927
2830,232731.3801426156
2831,189810.9149393278
2832,228803.04459465478
2833,293998.0374556061
2834,218176.75273824934
2835,222288.64093105332
2836,189631.32973882798
2837,164202.66883439576
2838,146678.08753599302
2839,180785.64703412537
2840,193709.5792025987
2841,203030.24696420634
2842,221468.34186837458
2843,140161.5448559143
2844,145076.88227875452
2845,123618.3613871015
2846,210710.91531251665
2847,198231.95570367263
2848,202469.67793100214
2849,207607.91714321182
2850,278961.16669571155
2851,231966.7296962871
2852,230184.4276093545
2853,232175.1152254957
2854,138818.51639348693
2855,199707.2510702178
2856,206329.15701019418
2857,185502.84576959786
2858,197617.23076245835
2859,134872.05698009933
2860,124270.21269774358
2861,133397.11584063745
2862,192870.6813566461
2863,119490.71403400194
2864,253808.21023231576
2865,142544.1328594937
2866,140516.71252254603
2867,96505.81987073353
2868,116078.24068847077
2869,119988.46138676995
2870,147630.39809204292
2871,97869.87441141356
2872,62216.36217980495
2873,103313.8230987822
2874,131035.7932565649
2875,113329.73903300453
2876,153617.22152909925
2877,141263.25299978984
2878,162792.51202112826
2879,137273.26070021387
2880,103766.04639361976
2881,149503.66094642077
2882,157973.15148452864
2883,176581.3937871465
2884,181579.3738241318
2885,173676.25063951316
2886,190201.44690366735
2887,102499.78166058876
2888,123041.65165352785
2889,71323.95401634801
2890,90756.6529424162
2891,137779.0729961121
2892,67552.062455982
2893,99495.66732747926
2894,65398.27786584111
2895,290626.94075837225
2896,272974.33203253406
2897,197589.8889909634
2898,146727.75205671968
2899,218458.8058040643
2900,151398.3526637402
2901,187616.90130700672
2902,186982.62711843717
2903,344465.3279209605
2904,341198.88975612907
2905,109764.14639920373
2906,204141.82926365326
2907,113390.13227761797
2908,127665.58774231153
2909,149705.52696389885
2910,87518.34838927595
2911,88584.93171413917
2912,149244.90035191295
2913,89812.18502472264
2914,84957.20329654135
2915,85555.72487548579
2916,89525.48362095542
2917,150107.95440794915
2918,117968.43783873465
2919,228989.87814512601
